record_id,actual_dropout,dropout_alert,dropout_probability,Gender,Age group,International status,Financial-risk proxy,Scholarship status,Gender x financial risk
3,True,True,0.9685526970376171,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
187,False,True,0.701604866303914,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
190,False,False,0.19807398042128802,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
192,False,True,0.5598023554297091,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
200,False,True,0.293309024866262,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
202,False,False,0.09644692064311665,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
206,False,True,0.7100743226246679,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
209,False,False,0.04793649209123414,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
215,False,False,0.1385176184680924,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
216,False,False,0.1459119797232129,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
217,False,False,0.06127318437936933,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
218,True,True,0.8227551485258897,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
227,False,False,0.13310129780888075,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
231,False,False,0.057661552310323355,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
234,False,False,0.18565647500079535,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
243,False,False,0.0634062996255198,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
245,False,False,0.039111133318237096,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
246,False,False,0.0884248730017953,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
249,False,False,0.15662561574879144,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
253,False,False,0.09330157486954245,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
257,False,False,0.08576059185642718,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
261,False,False,0.0951069488253674,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
274,False,False,0.1051110627035327,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
275,False,False,0.0698198884384373,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
279,False,False,0.02769585028474321,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
287,False,False,0.06911491229674362,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
290,False,False,0.05999274602029697,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
292,False,False,0.14958966954623287,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
296,False,False,0.05150345359666491,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
301,False,False,0.14373702933831992,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
309,False,False,0.1041742644562158,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
310,True,True,0.7031777794156758,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
324,False,True,0.3920622184345473,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
331,False,True,0.282645358067499,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
332,True,True,0.7115025322385415,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
334,False,False,0.041279688348331595,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
336,False,False,0.11502320733799945,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
352,False,False,0.10160062784907306,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
355,True,True,0.684616044683502,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
356,False,False,0.058224001360124795,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
357,False,False,0.17017994398547903,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
362,True,True,0.5318463647602165,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
365,False,False,0.20099382027231572,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
368,False,True,0.5315328681582674,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
371,False,False,0.11110655424950501,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
384,False,False,0.046027145657885474,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
388,False,True,0.48525233651739824,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
393,True,True,0.6087291865426476,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
409,False,False,0.07343043443342455,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
414,False,False,0.09320567778899402,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
415,False,False,0.06971392789056928,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
417,False,False,0.03710539828642682,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
419,False,False,0.04990650132037717,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
421,False,False,0.07974850349745635,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
422,False,False,0.13391836351695963,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
424,False,False,0.06403818454425358,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
430,False,False,0.1673801375309018,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
432,False,False,0.07166293212076366,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
434,True,True,0.6288821466275953,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
447,False,False,0.07861879616774849,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
451,False,False,0.03808667244548953,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
460,False,False,0.04807178918378415,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
464,False,True,0.40468475606578336,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
465,False,False,0.1474876259689012,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
476,False,False,0.0903907024014369,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
478,True,True,0.9699632384723176,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
483,True,True,0.8737642944678131,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
485,False,False,0.03550758128331982,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
486,False,False,0.12221247457056823,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
493,False,False,0.06609309429177869,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
500,False,False,0.05068481883776726,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
503,False,True,0.7721887425555717,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
511,False,True,0.4110163547842988,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
512,True,True,0.9891406956756462,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
518,True,False,0.15820732115898067,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
537,True,True,0.47832101588254233,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
541,False,False,0.08859349847064409,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
548,False,False,0.15707857894912156,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
552,True,True,0.9095820116520243,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
556,True,False,0.12237772062046673,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
563,True,True,0.7871152191678179,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
566,False,False,0.08423958368513708,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
567,True,True,0.8884125622647377,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
571,False,False,0.061564383735089476,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
592,False,True,0.3788133354278634,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
598,True,True,0.4826981104460846,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
599,False,False,0.11400838728292517,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
601,True,True,0.9838900741125809,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
612,False,False,0.13646862931716316,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
618,False,False,0.08016388284515716,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
619,False,False,0.056414206484587885,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
622,True,True,0.39554956176828054,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
630,False,False,0.1611471042431208,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
632,False,False,0.15053515374763085,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
633,False,False,0.07017059719617007,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
634,False,True,0.2687739371199609,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
638,False,True,0.41463235678029065,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
642,False,True,0.23643985717582083,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
652,False,True,0.5349134864783374,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
653,False,False,0.1362074516386338,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
655,False,False,0.21426991932544373,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
659,False,False,0.1868218013504913,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
663,False,False,0.0668989579097648,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
665,False,False,0.17889727909662387,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
668,False,False,0.05513023973184506,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
674,False,False,0.07899022627395952,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
678,False,True,0.2520226496922218,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
681,False,False,0.10197647244844435,Female,Under 25,International,No immediate financial risk,No scholarship,Female | No immediate financial risk
697,False,False,0.10647145395112091,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
700,True,True,0.25026777114726045,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
702,True,True,0.4090876682537285,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
704,True,True,0.7330998374713613,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
708,False,False,0.042549149977793764,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
714,False,False,0.0545977849903545,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
724,True,True,0.9717889808420167,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
729,False,True,0.2881826609927681,Male,Under 25,International,No immediate financial risk,No scholarship,Male | No immediate financial risk
731,True,True,0.6258922649559449,Male,Under 25,Domestic,Financial risk indicated,Scholarship holder,Male | Financial risk indicated
732,False,False,0.08379969280478942,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
735,True,True,0.9052689378614197,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
738,True,True,0.6531866953704896,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
739,False,False,0.2071160382421775,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
743,True,False,0.1557915263724566,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
744,True,False,0.1696285333914519,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
745,False,False,0.14113722789671562,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
746,True,True,0.8718187967761448,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
748,False,False,0.1471467667608901,Male,25 or older,International,No immediate financial risk,No scholarship,Male | No immediate financial risk
751,False,False,0.19593704063798079,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
760,False,False,0.1574610938460037,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
761,False,False,0.14544993706009324,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
771,False,False,0.07402888702394664,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
774,False,False,0.09128670342229814,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
777,False,False,0.07003087380380257,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
778,True,True,0.23597083787041792,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
779,False,False,0.14400416540844707,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
783,False,False,0.04844552707864593,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
792,True,True,0.9394623954507844,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
797,False,False,0.0924761555653693,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
800,False,False,0.16946882954797465,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
807,False,False,0.08421183647483733,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
808,False,True,0.3782603544339297,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
810,False,False,0.10486780332297685,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
816,False,False,0.12319461754501132,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
821,False,False,0.09716241172527026,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
831,True,False,0.1215011666459665,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
837,True,True,0.27675777900802856,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
838,False,True,0.2797019458780923,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
839,True,True,0.8976568324670734,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
840,False,False,0.035451879031139145,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
844,False,False,0.03822869190499958,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
850,False,False,0.12267532242555655,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
853,False,False,0.07812681819338586,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
863,True,True,0.6854523827359439,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
866,False,False,0.09070470139299017,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
870,False,True,0.35920987268745497,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
872,True,True,0.733928991588089,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
881,False,False,0.06165102502370202,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
891,False,False,0.05246224943203764,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
892,True,True,0.7914839432783602,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
894,True,True,0.9697059616576958,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
903,False,False,0.10847904682238635,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
906,False,False,0.057789405404838186,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
909,False,True,0.5415927594301257,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
918,True,True,0.9602069829914304,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
920,False,False,0.07990339611724326,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
922,False,False,0.04343078067539915,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
926,False,False,0.07272194976206571,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
940,True,True,0.8000235077658645,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
943,False,True,0.8484726038125819,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
951,False,False,0.09013333479261357,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
956,True,True,0.3011159889370323,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
962,False,False,0.12416273974278581,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
963,False,True,0.3162831746120367,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
967,True,True,0.9759451288829198,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
970,False,True,0.49819693585680586,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
973,True,True,0.9590728516536324,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
974,False,True,0.5690302824601697,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
977,False,False,0.14584642573260556,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
978,False,False,0.05617425899221249,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
986,False,False,0.0627522323740945,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
989,True,True,0.3344078979613096,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1002,True,True,0.9304034612509097,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1003,False,True,0.23040685068063307,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1006,False,False,0.1820909942459414,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1007,False,False,0.03325051755357662,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1010,False,False,0.06178709766150959,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1011,False,False,0.05550518850290602,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1013,False,False,0.08085792905952265,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1014,True,True,0.9459641976993246,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1018,False,False,0.09153674026875393,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1032,False,True,0.26694330081288586,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1039,False,True,0.23441291343810547,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1042,False,False,0.08229073000393679,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1045,False,True,0.2506659834461296,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1054,False,False,0.0515571129203519,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1069,False,False,0.07479289730453023,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1071,False,False,0.030456054229869273,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1076,False,False,0.07170997901605158,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1088,False,True,0.4092719437528311,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1096,True,True,0.9446705806573156,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1098,False,False,0.16671063727221244,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1101,True,False,0.17265613928855483,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1108,False,False,0.15778897305731757,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
1114,False,True,0.4872341281863917,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1120,False,False,0.06258610236334222,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1140,False,False,0.06280620835684009,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1142,False,False,0.0780995300398228,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1150,False,False,0.050075398654679956,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1151,False,False,0.09065386648689466,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1153,False,True,0.3764423842381455,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1159,False,False,0.11564748333039997,Female,Under 25,International,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1167,True,False,0.09788407676733231,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1172,False,False,0.06775677514527498,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1182,False,False,0.12513174474077526,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1188,True,True,0.6675473154287407,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1192,False,False,0.07126119660045858,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1200,False,False,0.07577541079342934,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1206,False,True,0.4750053352057135,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1207,False,True,0.391760771675001,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1209,True,True,0.9546963516409886,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
