record_id,actual_outcome,probability_dropout,probability_enrolled,probability_graduate,default_prediction,thresholded_prediction,dropout_alert_threshold,dropout_risk_rank,top_30pct_risk_flag
2782,Dropout,0.9635268874368027,0.023922061937824556,0.012551050625372692,Dropout,Dropout,0.23,21,True
1417,Dropout,0.963295733082343,0.024402883782634957,0.012301383135022164,Dropout,Dropout,0.23,22,True
3414,Dropout,0.9629650022333728,0.01689862013650678,0.020136377630120324,Dropout,Dropout,0.23,23,True
3722,Dropout,0.9616912877474086,0.01583344741989635,0.022475264832694793,Dropout,Dropout,0.23,24,True
2844,Dropout,0.9602259682121438,0.03327293607061323,0.006501095717243335,Dropout,Dropout,0.23,25,True
918,Dropout,0.9602069829914304,0.014369957709285775,0.025423059299283873,Dropout,Dropout,0.23,26,True
3300,Dropout,0.959380203737558,0.011716848616277758,0.028902947646164374,Dropout,Dropout,0.23,27,True
973,Dropout,0.9590728516536324,0.038863692645283526,0.0020634557010842536,Dropout,Dropout,0.23,28,True
1360,Dropout,0.9590158292350655,0.038897550460922886,0.0020866203040116084,Dropout,Dropout,0.23,29,True
1366,Dropout,0.9582162909003569,0.03783218778877028,0.003951521310873024,Dropout,Dropout,0.23,30,True
1209,Dropout,0.9546963516409886,0.03393009588843107,0.011373552470580155,Dropout,Dropout,0.23,31,True
2047,Dropout,0.9525379072195302,0.03193538365278422,0.01552670912768557,Dropout,Dropout,0.23,32,True
2254,Dropout,0.9491082765377964,0.04632492929603151,0.0045667941661720135,Dropout,Dropout,0.23,33,True
1863,Dropout,0.9483647453923186,0.04971986134305181,0.0019153932646296468,Dropout,Dropout,0.23,34,True
1014,Dropout,0.9459641976993246,0.03853906409984335,0.015496738200832194,Dropout,Dropout,0.23,35,True
1096,Dropout,0.9446705806573156,0.03495460233165835,0.020374817011026156,Dropout,Dropout,0.23,36,True
1867,Dropout,0.9417982641731898,0.05031307915863664,0.007888656668173347,Dropout,Dropout,0.23,37,True
4011,Dropout,0.9416868742163168,0.04233850918617243,0.015974616597510666,Dropout,Dropout,0.23,38,True
3558,Dropout,0.9396654773110718,0.0561492882081702,0.004185234480757822,Dropout,Dropout,0.23,39,True
792,Dropout,0.9394623954507844,0.04461898394970186,0.015918620599513923,Dropout,Dropout,0.23,40,True
1829,Dropout,0.938798164985107,0.05558266984080369,0.0056191651740891855,Dropout,Dropout,0.23,41,True
2441,Dropout,0.9384202695985994,0.053669731854313035,0.00790999854708774,Dropout,Dropout,0.23,42,True
3322,Dropout,0.9383063950292029,0.035345990725987014,0.026347614244810157,Dropout,Dropout,0.23,43,True
3715,Dropout,0.9366164356346884,0.057520027019882854,0.005863537345428915,Dropout,Dropout,0.23,44,True
4013,Dropout,0.9353770981711521,0.06119495972368313,0.003427942105164675,Dropout,Dropout,0.23,45,True
3590,Dropout,0.9331182428657325,0.053773658599291396,0.013108098534976515,Dropout,Dropout,0.23,46,True
2524,Dropout,0.932842265811777,0.06403081241716656,0.0031269217710566287,Dropout,Dropout,0.23,47,True
3948,Dropout,0.9324097603505543,0.0524776390773131,0.01511260057213243,Dropout,Dropout,0.23,48,True
1002,Dropout,0.9304034612509097,0.05610071919663762,0.01349581955245265,Dropout,Dropout,0.23,49,True
2021,Dropout,0.9275871527878599,0.06749172507164779,0.004921122140492258,Dropout,Dropout,0.23,50,True
3488,Dropout,0.9273923159635082,0.05293651472092293,0.01967116931556864,Dropout,Dropout,0.23,51,True
3910,Dropout,0.9269077817620868,0.05919976020863636,0.013892458029276748,Dropout,Dropout,0.23,52,True
1539,Dropout,0.9228688767795021,0.06708517989961486,0.01004594332088296,Dropout,Dropout,0.23,53,True
3090,Dropout,0.922467903884404,0.049723418957801316,0.02780867715779441,Dropout,Dropout,0.23,54,True
2207,Dropout,0.9210568168178306,0.06405693620936789,0.014886246972801468,Dropout,Dropout,0.23,55,True
3848,Dropout,0.9203322640856603,0.07567076692215934,0.003996968992180242,Dropout,Dropout,0.23,56,True
1211,Dropout,0.9199182129648497,0.061937589816285235,0.01814419721886511,Dropout,Dropout,0.23,57,True
3364,Dropout,0.9189682553667649,0.0669170291722167,0.014114715461018277,Dropout,Dropout,0.23,58,True
1749,Dropout,0.9184977021798214,0.0776495342884335,0.0038527635317452706,Dropout,Dropout,0.23,59,True
3812,Dropout,0.9142051642351112,0.0670829199804705,0.018711915784418224,Dropout,Dropout,0.23,60,True
3315,Dropout,0.9115615081282904,0.08184682538523387,0.006591666486475852,Dropout,Dropout,0.23,61,True
2408,Dropout,0.9113095494475842,0.07712042690429255,0.011570023648123042,Dropout,Dropout,0.23,62,True
2940,Dropout,0.9102630369877316,0.07605435369216303,0.013682609320105428,Dropout,Dropout,0.23,63,True
552,Dropout,0.9095820116520243,0.06581269786699571,0.024605290480980008,Dropout,Dropout,0.23,64,True
735,Dropout,0.9052689378614197,0.08880734419595236,0.005923717942627726,Dropout,Dropout,0.23,65,True
4051,Dropout,0.9041013843491142,0.05111861928089813,0.0447799963699875,Dropout,Dropout,0.23,66,True
4416,Dropout,0.9009139040788153,0.08413742790861906,0.014948668012565598,Dropout,Dropout,0.23,67,True
4385,Dropout,0.9007247143797091,0.05979308028286796,0.03948220533742285,Dropout,Dropout,0.23,68,True
4239,Dropout,0.8983973249657891,0.07767447125678044,0.023928203777430514,Dropout,Dropout,0.23,69,True
3883,Dropout,0.8976920785006619,0.06804694952093293,0.034260971978405136,Dropout,Dropout,0.23,70,True
839,Dropout,0.8976568324670734,0.0742775286402331,0.028065638892693194,Dropout,Dropout,0.23,71,True
2688,Dropout,0.897535491631519,0.09029729578367496,0.012167212584805976,Dropout,Dropout,0.23,72,True
2290,Dropout,0.8973820699788918,0.08894811692044056,0.013669813100667571,Dropout,Dropout,0.23,73,True
4195,Dropout,0.8966669709890076,0.08631535108958754,0.017017677921404746,Dropout,Dropout,0.23,74,True
2753,Dropout,0.8913171285200595,0.08211685225445381,0.026566019225486955,Dropout,Dropout,0.23,75,True
2192,Dropout,0.8912634712696701,0.07853894980504793,0.03019757892528228,Dropout,Dropout,0.23,76,True
2210,Dropout,0.8901290271312782,0.08893520987303044,0.020935762995691512,Dropout,Dropout,0.23,77,True
567,Dropout,0.8884125622647377,0.09575259036504942,0.01583484737021257,Dropout,Dropout,0.23,78,True
3409,Dropout,0.883743322321533,0.10432191755700462,0.011934760121462233,Dropout,Dropout,0.23,79,True
1379,Dropout,0.8814558189433277,0.09068229733507172,0.027861883721600655,Dropout,Dropout,0.23,80,True
57,Dropout,0.8811231965905874,0.10484402708014182,0.014032776329270765,Dropout,Dropout,0.23,81,True
1411,Dropout,0.8779739352011884,0.08618116434635446,0.03584490045245721,Dropout,Dropout,0.23,82,True
2295,Dropout,0.8764571363519609,0.07455192469801654,0.048990938950022926,Dropout,Dropout,0.23,83,True
2330,Dropout,0.874004804531162,0.09243927338467173,0.03355592208416583,Dropout,Dropout,0.23,84,True
4277,Dropout,0.8739525295643156,0.11153687006088672,0.014510600374797573,Dropout,Dropout,0.23,85,True
483,Dropout,0.8737642944678131,0.10590433750124834,0.02033136803093851,Dropout,Dropout,0.23,86,True
746,Dropout,0.8718187967761448,0.11554999801025159,0.012631205213603313,Dropout,Dropout,0.23,87,True
3800,Dropout,0.8676903888042428,0.1227756765263143,0.009533934669442808,Dropout,Dropout,0.23,88,True
2397,Dropout,0.8624857714964214,0.13426466261130274,0.0032495658922757215,Dropout,Dropout,0.23,89,True
3288,Dropout,0.8582001961637701,0.07353837095776082,0.06826143287846928,Dropout,Dropout,0.23,90,True
3565,Dropout,0.8540997396230914,0.14282561002632865,0.0030746503505799257,Dropout,Dropout,0.23,91,True
943,Enrolled,0.8484726038125819,0.12732393700580194,0.024203459181615955,Dropout,Dropout,0.23,92,True
3867,Dropout,0.844650859611626,0.13053934876277207,0.02480979162560197,Dropout,Dropout,0.23,93,True
3591,Enrolled,0.8389991896690889,0.12786635742691976,0.03313445290399152,Dropout,Dropout,0.23,94,True
2812,Dropout,0.8326647831442365,0.12217855715819219,0.04515665969757155,Dropout,Dropout,0.23,95,True
1687,Graduate,0.8307001321339429,0.15391660282085287,0.015383265045204375,Dropout,Dropout,0.23,96,True
2249,Dropout,0.8295760568969105,0.16997678058893542,0.0004471625141541776,Dropout,Dropout,0.23,97,True
1988,Enrolled,0.8271013834702797,0.1516789053144387,0.021219711215281212,Dropout,Dropout,0.23,98,True
2677,Dropout,0.8259636402150436,0.16429290968767374,0.009743450097282556,Dropout,Dropout,0.23,99,True
3876,Dropout,0.8234044438975032,0.13370232004986843,0.04289323605262854,Dropout,Dropout,0.23,100,True
2654,Dropout,0.8232565179399945,0.16796844008707404,0.008775041972931365,Dropout,Dropout,0.23,101,True
218,Dropout,0.8227551485258897,0.16223086475877102,0.015013986715339538,Dropout,Dropout,0.23,102,True
2070,Dropout,0.8223183540898098,0.14653406931316862,0.031147576597021574,Dropout,Dropout,0.23,103,True
3298,Dropout,0.8069114863770314,0.17919629354164462,0.013892220081323918,Dropout,Dropout,0.23,104,True
2443,Dropout,0.8053115826765331,0.15673199654840728,0.037956420775059556,Dropout,Dropout,0.23,105,True
3825,Enrolled,0.8015203367497133,0.15412101712087206,0.044358646129414606,Dropout,Dropout,0.23,106,True
940,Dropout,0.8000235077658645,0.07650812506197492,0.12346836717216027,Dropout,Dropout,0.23,107,True
1583,Dropout,0.7954057017940902,0.18242463325193914,0.02216966495397096,Dropout,Dropout,0.23,108,True
892,Dropout,0.7914839432783602,0.0980100507695526,0.1105060059520871,Dropout,Dropout,0.23,109,True
3700,Dropout,0.7908785915772275,0.18657578668640948,0.022545621736362948,Dropout,Dropout,0.23,110,True
563,Dropout,0.7871152191678179,0.20133813899867137,0.011546641833510767,Dropout,Dropout,0.23,111,True
4323,Dropout,0.7863365317348582,0.13621623208277958,0.07744723618236225,Dropout,Dropout,0.23,112,True
1861,Dropout,0.7835646756940577,0.18526705985820843,0.031168264447733414,Dropout,Dropout,0.23,113,True
3849,Dropout,0.7823826998603142,0.15959184701908177,0.058025453120603906,Dropout,Dropout,0.23,114,True
3104,Dropout,0.7770690612484178,0.11464077459391146,0.10829016415767088,Dropout,Dropout,0.23,115,True
503,Enrolled,0.7721887425555717,0.1530656395921734,0.07474561785225517,Dropout,Dropout,0.23,116,True
4170,Dropout,0.7718318609914999,0.17636581940043936,0.051802319608060775,Dropout,Dropout,0.23,117,True
1389,Dropout,0.7712037103206693,0.2078377400692547,0.02095854961007573,Dropout,Dropout,0.23,118,True
2717,Enrolled,0.7682883162212849,0.16226251257524255,0.06944917120347234,Dropout,Dropout,0.23,119,True
3859,Dropout,0.7659180873226044,0.18531397295001462,0.04876793972738114,Dropout,Dropout,0.23,120,True
1406,Dropout,0.7605207660571017,0.21573707781354798,0.02374215612935034,Dropout,Dropout,0.23,121,True
3798,Dropout,0.7604164487061188,0.22704009596516067,0.012543455328720478,Dropout,Dropout,0.23,122,True
4313,Dropout,0.7580657491866893,0.133273507368175,0.10866074344513542,Dropout,Dropout,0.23,123,True
3221,Dropout,0.7577605487127905,0.22341959056396174,0.01881986072324807,Dropout,Dropout,0.23,124,True
3861,Dropout,0.7566841397103872,0.1920142114594248,0.051301648830187854,Dropout,Dropout,0.23,125,True
2794,Graduate,0.7551280032497619,0.10620941568515348,0.13866258106508464,Dropout,Dropout,0.23,126,True
3677,Graduate,0.7507609993134564,0.1042104640783138,0.14502853660822973,Dropout,Dropout,0.23,127,True
1815,Dropout,0.7472577594604256,0.22722136018206035,0.025520880357513855,Dropout,Dropout,0.23,128,True
2500,Dropout,0.7468503195719023,0.1900563630344778,0.06309331739362,Dropout,Dropout,0.23,129,True
2297,Dropout,0.7458567367284641,0.24347254644139407,0.010670716830141947,Dropout,Dropout,0.23,130,True
3483,Dropout,0.7419919121931677,0.2414005103985903,0.016607577408241793,Dropout,Dropout,0.23,131,True
2802,Dropout,0.7340704106170463,0.24840524965879132,0.01752433972416255,Dropout,Dropout,0.23,132,True
4247,Dropout,0.7340407300137827,0.12191418806618333,0.1440450819200341,Dropout,Dropout,0.23,133,True
872,Dropout,0.733928991588089,0.17014489746464181,0.09592611094726937,Dropout,Dropout,0.23,134,True
3935,Dropout,0.7338640006255684,0.19652429845462405,0.06961170091980755,Dropout,Dropout,0.23,135,True
3740,Dropout,0.7331740269957486,0.2622996437069783,0.004526329297272896,Dropout,Dropout,0.23,136,True
704,Dropout,0.7330998374713613,0.2579678266671974,0.008932335861441047,Dropout,Dropout,0.23,137,True
2245,Dropout,0.7310767018090171,0.19427955708712888,0.07464374110385355,Dropout,Dropout,0.23,138,True
2440,Dropout,0.7272181700200543,0.17176965326518298,0.10101217671476298,Dropout,Dropout,0.23,139,True
1600,Dropout,0.7242556712554158,0.1517323824681749,0.12401194627640934,Dropout,Dropout,0.23,140,True
1531,Enrolled,0.721143873136,0.22630417272233458,0.05255195414166529,Dropout,Dropout,0.23,141,True
1732,Dropout,0.718521101686624,0.16819634082491264,0.11328255748846364,Dropout,Dropout,0.23,142,True
332,Dropout,0.7115025322385415,0.2539974946596249,0.03449997310183375,Dropout,Dropout,0.23,143,True
206,Graduate,0.7100743226246679,0.10935137360730117,0.18057430376803082,Dropout,Dropout,0.23,144,True
310,Dropout,0.7031777794156758,0.2222263951093678,0.07459582547495622,Dropout,Dropout,0.23,145,True
187,Enrolled,0.701604866303914,0.17763138465880454,0.12076374903728142,Dropout,Dropout,0.23,146,True
4038,Enrolled,0.7012449529041606,0.18953469674770684,0.10922035034813249,Dropout,Dropout,0.23,147,True
3282,Dropout,0.6913033964891911,0.14570534719650208,0.16299125631430658,Dropout,Dropout,0.23,148,True
3829,Dropout,0.6886910768007873,0.3079406820147992,0.0033682411844137066,Dropout,Dropout,0.23,149,True
863,Dropout,0.6854523827359439,0.24276474517618354,0.07178287208787242,Dropout,Dropout,0.23,150,True
355,Dropout,0.684616044683502,0.2190538133307517,0.09633014198574591,Dropout,Dropout,0.23,151,True
2910,Dropout,0.6788217427043851,0.23282719228953175,0.08835106500608315,Dropout,Dropout,0.23,152,True
2847,Dropout,0.6772993303205838,0.23570698690346367,0.08699368277595249,Dropout,Dropout,0.23,153,True
3095,Dropout,0.6771592598571892,0.25524508759955933,0.0675956525432517,Dropout,Dropout,0.23,154,True
1376,Dropout,0.676378894324377,0.10664218206762126,0.21697892360800178,Dropout,Dropout,0.23,155,True
1676,Dropout,0.6743846165928584,0.20851385190782326,0.11710153149931829,Dropout,Dropout,0.23,156,True
4312,Enrolled,0.6743836493690605,0.29880052556400327,0.026815825066935986,Dropout,Dropout,0.23,157,True
93,Dropout,0.6694013474949496,0.2698348713270286,0.06076378117802184,Dropout,Dropout,0.23,158,True
90,Enrolled,0.6687478836945354,0.30002498608055983,0.031227130224904826,Dropout,Dropout,0.23,159,True
1188,Dropout,0.6675473154287407,0.3277380510832156,0.004714633488043679,Dropout,Dropout,0.23,160,True
1733,Dropout,0.6627770820106561,0.24957834355479191,0.08764457443455204,Dropout,Dropout,0.23,161,True
38,Dropout,0.6619747929343144,0.31700820179363115,0.021017005272054565,Dropout,Dropout,0.23,162,True
1821,Enrolled,0.660206682538051,0.27581758968964987,0.06397572777229911,Dropout,Dropout,0.23,163,True
2701,Dropout,0.6587207590682109,0.20916703367676792,0.13211220725502115,Dropout,Dropout,0.23,164,True
4209,Dropout,0.6541796662359102,0.13932453355759986,0.20649580020649017,Dropout,Dropout,0.23,165,True
738,Dropout,0.6531866953704896,0.32529528393501206,0.021518020694498645,Dropout,Dropout,0.23,166,True
183,Dropout,0.6474381328018994,0.20809080982872402,0.14447105736937652,Dropout,Dropout,0.23,167,True
4324,Dropout,0.6386987177187109,0.2985837425489585,0.06271753973233048,Dropout,Dropout,0.23,168,True
4359,Dropout,0.6383236492351599,0.31491719940067225,0.0467591513641677,Dropout,Dropout,0.23,169,True
1718,Enrolled,0.638266636197936,0.2770053190489171,0.08472804475314656,Dropout,Dropout,0.23,170,True
3578,Dropout,0.6355797762085891,0.3144118562183649,0.050008367573045935,Dropout,Dropout,0.23,171,True
434,Dropout,0.6288821466275953,0.2630711678833837,0.10804668548902102,Dropout,Dropout,0.23,172,True
731,Dropout,0.6258922649559449,0.19693400599888994,0.17717372904516496,Dropout,Dropout,0.23,173,True
3897,Enrolled,0.6255103234644133,0.3084727157981887,0.06601696073739798,Dropout,Dropout,0.23,174,True
3350,Dropout,0.6242753151695416,0.31391736663808345,0.061807318192374616,Dropout,Dropout,0.23,175,True
3647,Enrolled,0.6218217896667428,0.30612013753791295,0.07205807279534428,Dropout,Dropout,0.23,176,True
3844,Dropout,0.6207502556370049,0.36575879174697956,0.013490952616015047,Dropout,Dropout,0.23,177,True
1865,Dropout,0.6191253979052771,0.29592808563886763,0.0849465164558554,Dropout,Dropout,0.23,178,True
3445,Dropout,0.6177742198130042,0.16728466477443577,0.21494111541255995,Dropout,Dropout,0.23,179,True
1409,Dropout,0.6145008727413286,0.2983799963845906,0.08711913087408105,Dropout,Dropout,0.23,180,True
2323,Dropout,0.6119438423870429,0.344181764119067,0.04387439349389002,Dropout,Dropout,0.23,181,True
3440,Dropout,0.6117728429083793,0.32669662755358253,0.06153052953803831,Dropout,Dropout,0.23,182,True
1689,Enrolled,0.6112768281906239,0.10794266083761812,0.28078051097175777,Dropout,Dropout,0.23,183,True
393,Dropout,0.6087291865426476,0.2194655222471478,0.17180529121020438,Dropout,Dropout,0.23,184,True
2107,Enrolled,0.6032327324169229,0.31291241120839286,0.08385485637468423,Dropout,Dropout,0.23,185,True
4078,Dropout,0.6031207793026171,0.30026954227363317,0.09660967842374957,Dropout,Dropout,0.23,186,True
3293,Dropout,0.5985836554765935,0.26205870587192254,0.13935763865148404,Dropout,Dropout,0.23,187,True
3685,Dropout,0.5970754568474234,0.3359721786237801,0.06695236452879641,Dropout,Dropout,0.23,188,True
3785,Dropout,0.5914812312133318,0.2510245514566012,0.15749421733006705,Dropout,Dropout,0.23,189,True
1345,Dropout,0.5885161627053197,0.14631195471722203,0.26517188257745766,Dropout,Dropout,0.23,190,True
3463,Dropout,0.5882296558758388,0.2812016726986484,0.13056867142551265,Dropout,Dropout,0.23,191,True
4221,Dropout,0.578687970248616,0.24142790859574897,0.17988412115563507,Dropout,Dropout,0.23,192,True
3928,Dropout,0.5737451210004411,0.16021497741354904,0.26603990158600976,Dropout,Dropout,0.23,193,True
2001,Dropout,0.5717776931394625,0.3099638242994496,0.11825848256108733,Dropout,Dropout,0.23,194,True
974,Graduate,0.5690302824601697,0.3627815027444471,0.06818821479538327,Dropout,Dropout,0.23,195,True
2321,Dropout,0.5654441041937112,0.24171731243549108,0.1928385833707976,Dropout,Dropout,0.23,196,True
2726,Enrolled,0.5614459009534488,0.3916537570911713,0.04690034195537983,Dropout,Dropout,0.23,197,True
3098,Dropout,0.5611914352492339,0.2741108113791637,0.16469775337160228,Dropout,Dropout,0.23,198,True
2283,Dropout,0.5611177390048012,0.3733215795772258,0.06556068141797301,Dropout,Dropout,0.23,199,True
192,Enrolled,0.5598023554297091,0.36225987848289215,0.07793776608739916,Dropout,Dropout,0.23,200,True
1969,Enrolled,0.5588579997627366,0.2899175386245348,0.15122446161272843,Dropout,Dropout,0.23,201,True
2025,Enrolled,0.5549057627804808,0.34250442431022077,0.10258981290929864,Dropout,Dropout,0.23,202,True
3472,Graduate,0.5503033905783766,0.15841226241106063,0.2912843470105628,Dropout,Dropout,0.23,203,True
3996,Dropout,0.5477749309917521,0.41964458398822396,0.03258048502002388,Dropout,Dropout,0.23,204,True
1670,Graduate,0.5468512137882721,0.23621150311697092,0.21693728309475674,Dropout,Dropout,0.23,205,True
1303,Graduate,0.5466021687710475,0.3190881846174131,0.13430964661153916,Dropout,Dropout,0.23,206,True
3524,Enrolled,0.5465340746066591,0.4048463021914381,0.048619623201902495,Dropout,Dropout,0.23,207,True
4082,Enrolled,0.5432470823351898,0.3805227524359992,0.07623016522881063,Dropout,Dropout,0.23,208,True
909,Enrolled,0.5415927594301257,0.2201951770289809,0.2382120635408933,Dropout,Dropout,0.23,209,True
3381,Dropout,0.5407425624667115,0.4109412303615915,0.04831620717169723,Dropout,Dropout,0.23,210,True
2588,Enrolled,0.5387167893086288,0.37384412548128476,0.08743908521008618,Dropout,Dropout,0.23,211,True
3352,Dropout,0.5377742241199486,0.4207697252211945,0.0414560506588568,Dropout,Dropout,0.23,212,True
2204,Dropout,0.5369823551838337,0.22700015519442815,0.23601748962173796,Dropout,Dropout,0.23,213,True
4016,Dropout,0.5362699723083202,0.3905768673693849,0.07315316032229485,Dropout,Dropout,0.23,214,True
3100,Dropout,0.5357221530117954,0.3560737628799319,0.10820408410827272,Dropout,Dropout,0.23,215,True
652,Enrolled,0.5349134864783374,0.3272724265988287,0.13781408692283417,Dropout,Dropout,0.23,216,True
2036,Enrolled,0.5329575048214801,0.2911557289271757,0.17588676625134414,Dropout,Dropout,0.23,217,True
4086,Dropout,0.5328084777338283,0.27337828519064755,0.19381323707552403,Dropout,Dropout,0.23,218,True
362,Dropout,0.5318463647602165,0.34748482384567875,0.12066881139410486,Dropout,Dropout,0.23,219,True
368,Enrolled,0.5315328681582674,0.4082630519157132,0.06020407992601955,Dropout,Dropout,0.23,220,True
3285,Enrolled,0.5252197574957934,0.3496040668188702,0.12517617568533634,Dropout,Dropout,0.23,221,True
3626,Enrolled,0.5215636500729905,0.44159682472596634,0.036839525201043145,Dropout,Dropout,0.23,222,True
123,Dropout,0.5214703443223596,0.2123822860642184,0.266147369613422,Dropout,Dropout,0.23,223,True
2193,Dropout,0.5168021832644993,0.3113540690857181,0.17184374764978266,Dropout,Dropout,0.23,224,True
2880,Dropout,0.5149487101085828,0.32159059167239173,0.16346069821902534,Dropout,Dropout,0.23,225,True
3195,Enrolled,0.5119318814215144,0.3490594109160141,0.13900870766247117,Dropout,Dropout,0.23,226,True
4083,Enrolled,0.5107892332909671,0.32422978766672483,0.164980979042308,Dropout,Dropout,0.23,227,True
2905,Dropout,0.5077642210701286,0.3163080738203617,0.17592770510950978,Dropout,Dropout,0.23,228,True
3724,Dropout,0.5024426802490393,0.45277603214169865,0.04478128760926223,Dropout,Dropout,0.23,229,True
2815,Graduate,0.5015094819403594,0.19761838756523467,0.3008721304944058,Dropout,Dropout,0.23,230,True
970,Enrolled,0.49819693585680586,0.4118609306955862,0.08994213344760786,Dropout,Dropout,0.23,231,True
3573,Dropout,0.4922943718830255,0.35016426313946547,0.15754136497750912,Dropout,Dropout,0.23,232,True
1464,Dropout,0.4913405620453551,0.3962676388228289,0.11239179913181623,Dropout,Dropout,0.23,233,True
1114,Enrolled,0.4872341281863917,0.40787032076909874,0.10489555104450948,Dropout,Dropout,0.23,234,True
388,Graduate,0.48525233651739824,0.1912983260249065,0.32344933745769494,Dropout,Dropout,0.23,235,True
598,Dropout,0.4826981104460846,0.3604592966808148,0.15684259287310076,Dropout,Dropout,0.23,236,True
4292,Graduate,0.48067207614085455,0.24172388829301183,0.27760403556613356,Dropout,Dropout,0.23,237,True
537,Dropout,0.47832101588254233,0.4730768886982469,0.04860209541921087,Dropout,Dropout,0.23,238,True
3077,Dropout,0.4782419949686635,0.35261328058733565,0.16914472444400128,Dropout,Dropout,0.23,239,True
2616,Dropout,0.4780401473617752,0.3841182591256811,0.1378415935125438,Dropout,Dropout,0.23,240,True
1857,Graduate,0.4757403045623906,0.21933816487920382,0.3049215305584055,Dropout,Dropout,0.23,241,True
1206,Graduate,0.4750053352057135,0.3909177600619006,0.13407690473238598,Dropout,Dropout,0.23,242,True
4181,Enrolled,0.4698312253737968,0.36499384121748485,0.16517493340871814,Dropout,Dropout,0.23,243,True
4214,Graduate,0.4696154709969266,0.3144344855534868,0.21595004344958643,Dropout,Dropout,0.23,244,True
1534,Enrolled,0.4689417587045808,0.22372526085479247,0.307332980440627,Dropout,Dropout,0.23,245,True
3936,Enrolled,0.46677070382094626,0.3941914811970895,0.1390378149819641,Dropout,Dropout,0.23,246,True
4348,Dropout,0.46558558027831887,0.46537180286618235,0.06904261685549885,Dropout,Dropout,0.23,247,True
151,Enrolled,0.4625203223448697,0.18242268309224996,0.3550569945628803,Dropout,Dropout,0.23,248,True
76,Dropout,0.4622301377288777,0.42808612370123833,0.10968373856988388,Dropout,Dropout,0.23,249,True
4171,Enrolled,0.4618210784597694,0.3906149372125416,0.14756398432768905,Dropout,Dropout,0.23,250,True
3339,Dropout,0.461343533534987,0.29142360085178204,0.24723286561323088,Dropout,Dropout,0.23,251,True
2429,Dropout,0.4574474600459176,0.28812796931765516,0.25442457063642726,Dropout,Dropout,0.23,252,True
3182,Dropout,0.4570066173172864,0.2843995094221932,0.2585938732605202,Dropout,Dropout,0.23,253,True
2597,Dropout,0.45511146637665434,0.3061596840008093,0.23872884962253635,Dropout,Dropout,0.23,254,True
1351,Graduate,0.45391364625217134,0.09279527914455929,0.4532910746032695,Dropout,Dropout,0.23,255,True
2469,Dropout,0.4529291170065111,0.40140930932569413,0.14566157366779445,Dropout,Dropout,0.23,256,True
1559,Dropout,0.44958096791926444,0.14511485808499514,0.4053041739957403,Dropout,Dropout,0.23,257,True
1429,Enrolled,0.4489754955323796,0.31594928374750575,0.2350752207201149,Dropout,Dropout,0.23,258,True
3291,Dropout,0.4461039016707826,0.445109559533265,0.10878653879595233,Dropout,Dropout,0.23,259,True
1214,Graduate,0.44578862606481656,0.2998722378721932,0.2543391360629901,Dropout,Dropout,0.23,260,True
1512,Enrolled,0.4378165122312972,0.46101222662185243,0.10117126114685072,Enrolled,Dropout,0.23,261,True
