record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
109,0.10364145702457442,0.04761904761904745,0.3333333333333333,0.39460886619424707,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-1.473333333333333,1.0,0.0,0.0,1.0,0.20512820512820581,0.0,1.0,1.0,-1.0409356725146193,0.0,0.0,0.0,1.0,0.0,4.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
123,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,0.2600000000000004,1.0,0.0,0.0,1.0,-0.8119658119658127,0.0,1.0,0.0,-0.21637426900584802,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
134,-0.09803921570687095,-0.23809523809523814,0.0,0.7002917882451017,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.9933333333333337,1.0,0.0,0.0,1.0,-0.9487179487179503,0.0,0.0,1.0,0.3333333333333325,0.0,0.0,0.0,1.0,0.0,5.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
139,-0.18333333337184876,-0.23809523809523814,0.0,0.3618174239266361,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-1.073333333333333,0.0,1.0,0.0,1.0,0.02564102564102542,0.0,1.0,1.0,-0.8128654970760233,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
145,0.43210784322803386,0.33333333333333326,0.6666666666666666,0.5356398499374738,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,0.5266666666666671,0.0,1.0,0.0,1.0,-0.3504273504273515,0.0,1.0,1.0,0.3333333333333325,0.0,0.0,0.0,1.0,0.0,2.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
151,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,0.19333333333333372,1.0,0.0,0.0,1.0,-0.777777777777778,0.0,1.0,0.0,-0.2514619883040933,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
157,-0.009803921570686996,0.33333333333333326,0.0,-0.7169654022509379,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.13999999999999962,0.0,1.0,0.0,1.0,0.05982905982906013,0.0,1.0,0.0,0.02923976608187133,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
168,-0.1388888885095706,0.0,0.0,-0.2723356940391831,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,0.14529914529914567,0.0,0.0,0.0,-0.263157894736842,0.0,0.0,0.0,1.0,0.0,2.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
169,0.26593137297253466,0.08333333333333326,0.6666666666666666,0.8074793080450183,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,1.0,0.0,1.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
177,0.04901960785343531,0.0,0.0,0.36681950812838626,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,-1.9059829059829076,1.0,0.0,0.0,-1.3742690058479525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
183,-0.09803921570687095,0.0,0.0,-0.13338891204668618,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.042735042735044,1.0,0.0,0.0,-1.2865497076023384,0.0,0.0,0.0,0.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
187,-0.21568627455511621,-0.06666666666666665,1.0,-0.34180908711963315,1.0,2.5,1.0,0.0,1.0,0.0,2.0,0.6600000000000004,1.0,0.0,1.0,0.0,-0.9572649572649584,0.0,0.0,0.0,0.035087719298245265,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
190,0.1225490196335886,0.33333333333333326,0.3333333333333333,-0.34180908711963315,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,0.9933333333333337,1.0,0.0,0.0,1.0,1.760683760683763,0.0,0.0,0.0,2.1871345029239757,0.0,0.0,0.0,1.0,0.0,3.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
192,-1.0784313727755808,-1.0,-1.0,-0.9670696123384741,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,0.6837606837606844,0.0,1.0,0.0,-0.18713450292397668,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
200,0.16911764758454853,0.33333333333333326,-0.6666666666666666,-0.2098096415172989,0.22222222222222213,-1.0,0.0,1.0,0.0,1.0,-1.5,-0.873333333333333,1.0,0.0,0.0,1.0,-0.7606837606837606,1.0,0.0,1.0,-1.175438596491227,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
202,0.07352941227034941,0.33333333333333326,0.3333333333333333,-0.48075586911213014,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.4066666666666663,1.0,0.0,0.0,1.0,0.4786324786324798,0.0,1.0,0.0,0.08187134502924005,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5217391304347826,1.0,Graduate
206,-0.4901960785343547,-0.3333333333333335,-0.3333333333333333,-0.5502292621925802,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.07333333333333296,1.0,0.0,0.0,1.0,-0.658119658119659,0.0,1.0,0.0,-0.4035087719298247,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5217391304347826,1.0,Graduate
209,0.4691876755887649,0.33333333333333326,0.3333333333333333,0.6407431679866606,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,0.02564102564102542,0.0,1.0,0.0,-0.6374269005847953,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
215,0.15406162405197385,0.33333333333333326,0.3333333333333333,-0.2524861567319715,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.7399999999999997,1.0,0.0,0.0,1.0,0.8632478632478648,0.0,0.0,0.0,0.05263157894736873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
216,-0.040266106451036475,0.04761904761904745,0.3333333333333333,-0.08128386827844944,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,1.7264957264957284,1.0,0.0,0.0,1.1111111111111105,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
217,0.13725490198961926,0.33333333333333326,0.0,-0.3001250521050439,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,-0.8066666666666663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5964912280701753,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
218,-1.323529412042758,-1.3333333333333335,-1.3333333333333333,-0.9670696123384741,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,-1.264957264957266,1.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
227,0.049019607853435634,0.33333333333333326,0.0,-0.5502292621925802,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
231,0.3221288520284583,0.33333333333333326,0.3333333333333333,0.22390281784076668,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,-0.9572649572649584,0.0,1.0,0.0,-0.14035087719298273,0.0,0.0,0.0,1.0,0.0,1.0,-0.5787965616045845,1.0,0.0,Graduate
234,-0.22058823534045954,0.0,0.0,-0.5502292621925802,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.673333333333333,0.0,1.0,0.0,1.0,1.2222222222222232,0.0,1.0,0.0,0.3567251461988299,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
243,0.13725490198961926,0.33333333333333326,0.0,-0.3001250521050439,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-1.0066666666666664,0.0,1.0,0.0,1.0,0.5384615384615388,0.0,1.0,0.0,-0.4035087719298247,0.0,0.0,0.0,1.0,0.0,1.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
245,0.1387254902252225,0.1333333333333333,1.3333333333333333,0.24176740308461853,0.1666666666666668,1.25,0.0,1.0,0.0,1.0,2.0,-0.4066666666666663,0.0,1.0,0.0,1.0,-0.3333333333333329,0.0,1.0,0.0,-0.4736842105263152,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
246,0.37549019615731594,0.33333333333333326,1.0,0.3751563151313047,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,1.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
249,0.09803921521667483,0.33333333333333326,0.3333333333333333,-0.4112824802000832,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.8066666666666663,1.0,0.0,0.0,1.0,0.08547008547008556,0.0,1.0,0.0,-0.5380116959064326,0.0,0.0,0.0,1.0,0.0,2.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
253,0.5490196079584774,0.33333333333333326,0.0,0.8670279283034594,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,-0.7399999999999997,1.0,0.0,0.0,1.0,-1.1452991452991457,0.0,1.0,0.0,-1.3216374269005837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
257,0.4271708682269965,0.33333333333333326,0.0,0.5216459233013753,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,-0.4066666666666663,1.0,0.0,0.0,1.0,0.26495726495726596,0.0,0.0,0.0,-0.0643274853801166,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
261,0.07352941227034941,0.33333333333333326,0.3333333333333333,-0.48075586911213014,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.13999999999999962,0.0,1.0,0.0,1.0,0.9572649572649584,0.0,1.0,0.0,0.6432748538011692,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
274,0.2946078431991471,0.33333333333333326,0.6666666666666666,0.14589412255106274,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.6600000000000004,1.0,0.0,0.0,1.0,-0.09401709401709483,0.0,1.0,1.0,0.6257309941520458,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
275,0.563725490314508,0.33333333333333326,0.3333333333333333,0.9087119633180487,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,1.2600000000000005,1.0,0.0,0.0,1.0,-0.1794871794871804,0.0,1.0,0.0,1.0935672514619872,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
279,0.4603641461751465,0.33333333333333326,0.6666666666666666,0.6157327469779068,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.6600000000000004,0.0,1.0,0.0,1.0,0.3846153846153862,0.0,1.0,1.0,0.9532163742690061,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
287,0.2696078431938952,0.33333333333333326,0.3333333333333333,0.0750312630262608,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.673333333333333,1.0,0.0,0.0,1.0,-0.3333333333333329,0.0,0.0,0.0,-0.7076023391812859,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
290,0.39975490204476644,0.33333333333333326,1.0,0.44393497290537687,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,1.0,0.0,1.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
292,0.5392156858975943,0.33333333333333326,0.3333333333333333,0.8392385702375987,0.5,0.25,0.0,1.0,1.0,0.0,0.0,1.1266666666666671,0.0,1.0,1.0,0.0,0.44444444444444514,0.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,0.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
296,0.32622549081608376,0.08333333333333326,0.6666666666666666,1.002798786994581,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.2600000000000004,0.0,1.0,0.0,1.0,-0.9230769230769237,0.0,1.0,1.0,-0.2923976608187133,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
301,0.2328431373038187,0.33333333333333326,0.3333333333333333,-0.029178824510212698,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.12666666666666704,1.0,0.0,0.0,1.0,-0.2393162393162393,0.0,0.0,0.0,0.05847953216374266,0.0,0.0,0.0,1.0,0.0,3.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
309,0.6666666668067226,0.33333333333333326,0.0,1.2005002084201741,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,0.5933333333333337,1.0,0.0,0.0,1.0,1.581196581196584,0.0,1.0,0.0,1.7134502923976607,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5217391304347826,0.0,Graduate
310,-0.14705882356030642,0.0,0.0,-0.3001250521050439,-0.05555555555555535,-0.25,1.0,0.0,1.0,0.0,0.0,-0.873333333333333,1.0,0.0,1.0,0.0,0.44444444444444514,0.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
324,-0.7009803923041272,-0.6666666666666667,0.0,-0.2167569820758647,0.5,1.75,0.0,1.0,0.0,1.0,2.0,-0.6066666666666662,1.0,0.0,0.0,1.0,-0.11965811965811904,0.0,0.0,0.0,-0.5029239766081866,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5217391304347826,0.0,Graduate
331,-0.3081232493644517,-0.23809523809523814,0.0,-0.13338891204668618,0.857142857142857,1.0,0.0,1.0,0.0,1.0,0.5,-0.673333333333333,1.0,0.0,0.0,1.0,0.32478632478632485,0.0,1.0,0.0,-0.25730994152046804,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
332,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,0.0,1.0,1.0,0.0,-0.5,1.1933333333333338,1.0,0.0,1.0,0.0,0.44444444444444514,0.0,0.0,0.0,1.4619883040935666,1.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
334,0.29411764761080894,0.33333333333333326,0.3333333333333333,0.14450465610671082,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.47333333333333294,1.0,0.0,0.0,1.0,-0.11965811965811904,0.0,1.0,0.0,-0.38596491228070123,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
336,0.39215686233728797,0.33333333333333326,0.3333333333333333,0.42239822009170475,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.7008547008547018,0.0,0.0,0.0,0.9941520467836252,0.0,0.0,0.0,0.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
352,0.4411764711711155,0.33333333333333326,0.3333333333333333,0.5613450062526048,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.673333333333333,0.0,1.0,0.0,1.0,1.3846153846153861,0.0,0.0,0.0,0.4678362573099413,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
355,-0.22058823534045954,0.0,0.0,-0.5502292621925802,0.7777777777777779,0.5,1.0,0.0,1.0,0.0,0.0,-0.4066666666666663,1.0,0.0,1.0,0.0,-0.09401709401709363,0.0,1.0,0.0,-0.30994152046783596,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
356,0.6372549020946613,0.33333333333333326,0.3333333333333333,1.1171321383909958,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.006666666666666288,1.0,0.0,0.0,1.0,-0.05982905982906013,0.0,0.0,0.0,0.0643274853801166,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
357,0.01780712339309666,0.04761904761904745,0.3333333333333333,0.11076043768236762,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.43589743589743707,1.0,0.0,1.0,0.40935672514619864,0.0,0.0,0.0,0.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
362,-0.6372549018495632,-0.6666666666666667,-0.6666666666666666,0.14450465610671082,1.6111111111111107,1.25,0.0,1.0,1.0,0.0,0.0,0.8600000000000004,1.0,0.0,1.0,0.0,-1.051282051282052,0.0,1.0,0.0,0.14619883040935666,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
365,-0.10014005604344661,-0.23809523809523814,0.0,0.691954981242184,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.19333333333333372,1.0,0.0,0.0,1.0,0.18803418803418845,0.0,1.0,1.0,0.40935672514619864,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5217391304347826,0.0,Enrolled
368,-1.2450980394772613,-1.2666666666666666,-1.3333333333333333,-0.5502292621925802,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,0.06000000000000038,1.0,0.0,0.0,1.0,0.2051282051282046,0.0,0.0,0.0,0.3040935672514612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Enrolled
371,0.42335115940266477,0.33333333333333326,2.0,0.510818903709879,-0.3333333333333332,0.75,0.0,1.0,0.0,1.0,2.5,1.7933333333333337,1.0,0.0,0.0,1.0,-1.1880341880341885,0.0,0.0,0.0,0.871345029239766,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
