record_id,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,first_sem_approval_rate,first_sem_evaluation_intensity,first_sem_no_evaluation_rate,first_sem_progress_index,academic_preparation_gap,first_sem_no_enrollment_flag,first_choice_flag,financial_risk_flag,nontraditional_age_flag
75,1,1,2,9773,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,18,0,0,6,8,6,12.33333333,0,10.8,1.4,1.74,Graduate,1.0,1.3333333333333333,0.0,0.6166666665,-9.099999999999994,0,0,0,0
76,1,17,3,9147,1,1,120.0,1,19,19,4,7,115.5,1,0,1,1,1,0,18,0,0,5,8,3,10.33333333,0,10.8,1.4,1.74,Dropout,0.6,1.6,0.0,0.3099999999,-4.5,0,0,1,0
77,1,18,4,9254,1,1,106.0,1,19,37,7,7,106.0,1,0,0,1,1,1,21,0,0,6,8,4,10.5,0,9.4,-0.8,-3.12,Dropout,0.6666666666666666,1.3333333333333333,0.0,0.35,0.0,0,0,0,0
78,1,17,4,9773,1,1,121.0,1,1,19,9,8,120.3,1,0,1,1,1,1,19,0,0,6,6,6,13.66666667,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.6833333335,-0.7000000000000028,0,0,1,0
85,2,39,1,8014,0,1,130.0,1,37,37,9,6,110.0,1,0,0,1,0,0,33,0,0,6,7,6,11.0,0,9.4,-0.8,-3.12,Graduate,1.0,1.1666666666666667,0.0,0.55,-20.0,0,0,0,1
86,1,42,1,9500,1,1,160.0,1,37,38,9,7,161.0,1,0,0,1,0,1,22,0,0,8,8,7,13.08,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.57225,1.0,0,0,0,0
90,1,43,2,9119,1,1,115.0,1,38,19,9,6,112.2,1,0,1,1,1,0,18,0,0,5,9,2,10.0,0,15.5,2.8,-4.06,Enrolled,0.4,1.8,0.0,0.2,-2.799999999999997,0,0,1,0
93,1,15,1,9130,1,1,133.1,41,1,1,4,4,100.0,0,0,0,1,0,0,26,1,0,6,7,2,12.0,1,8.9,1.4,3.51,Dropout,0.3333333333333333,1.1666666666666667,0.16666666666666666,0.19999999999999998,-33.099999999999994,0,0,0,1
109,1,1,5,9500,1,1,111.0,1,3,4,4,3,108.2,1,0,0,1,0,0,20,0,2,7,9,6,13.26666667,0,12.4,0.5,1.79,Dropout,0.8571428571428571,1.2857142857142858,0.0,0.5685714287142857,-2.799999999999997,0,0,0,0
123,1,1,1,171,1,1,137.0,1,3,19,2,9,122.3,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,0.0,0.0,0.0,-14.700000000000003,1,0,0,0
134,1,17,6,9500,1,1,148.0,1,1,19,3,3,131.7,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,13.9,-0.3,0.79,Dropout,0.7142857142857143,1.1428571428571428,0.0,0.5,-16.30000000000001,0,0,0,0
139,1,1,2,9500,1,1,117.0,1,19,1,4,7,112.1,0,0,0,1,0,1,20,0,0,7,9,5,13.188,0,11.1,0.6,2.02,Enrolled,0.7142857142857143,1.2857142857142858,0.0,0.471,-4.900000000000006,0,0,0,0
145,1,1,3,9500,1,1,141.0,1,19,19,9,7,131.7,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,15.5,2.8,-4.06,Graduate,1.0,1.4285714285714286,0.0,0.68025,-9.300000000000011,0,0,0,0
151,1,1,1,171,1,1,136.0,1,3,37,2,8,121.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0.0,0.0,0.0,0.0,-14.299999999999997,1,0,0,0
157,1,1,1,9147,1,1,131.0,1,38,38,9,9,126.5,0,0,0,1,0,1,18,0,0,5,5,5,10.6,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.53,-4.5,0,0,0,0
168,1,17,3,9238,1,1,125.0,1,19,19,7,8,121.5,0,0,0,1,0,0,19,0,0,6,10,5,11.66666667,0,13.9,-0.3,0.79,Graduate,0.8333333333333334,1.6666666666666667,0.0,0.48611111124999995,-3.5,0,0,0,0
169,1,39,1,9500,1,3,130.0,1,2,2,1,1,130.0,0,0,0,1,0,0,29,0,1,8,8,7,14.25714286,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.623750000125,0.0,0,0,0,1
177,1,39,1,9853,1,1,130.0,1,37,19,9,5,102.5,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,7.6,2.6,0.32,Graduate,0.8333333333333334,1.5,0.0,0.5499999999999999,-27.5,0,0,0,1
183,1,39,1,9773,1,19,133.1,1,19,19,3,4,104.0,0,0,1,0,0,0,27,0,0,6,6,5,12.0,0,11.1,0.6,2.02,Dropout,0.8333333333333334,1.0,0.0,0.5,-29.099999999999994,0,0,1,1
187,1,43,1,9238,1,1,143.0,1,1,37,5,9,126.6,0,0,1,0,0,0,21,0,5,10,18,8,11.5,0,9.4,-0.8,-3.12,Enrolled,0.8,1.8,0.0,0.45999999999999996,-16.400000000000006,0,0,1,0
190,1,17,4,9070,1,1,148.0,1,1,3,4,1,163.4,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,Graduate,1.0,1.1666666666666667,0.0,0.575,15.400000000000006,0,0,0,0
192,1,1,1,8014,0,1,120.0,1,1,37,7,3,122.8,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,9.4,-0.8,-3.12,Enrolled,0.3333333333333333,2.1666666666666665,0.0,0.16666666666666666,2.799999999999997,0,0,0,0
200,1,39,1,9500,1,1,120.0,1,1,3,175,121,105.9,0,0,0,1,0,0,35,0,0,3,4,3,11.81666667,0,11.1,0.6,2.02,Enrolled,1.0,1.3333333333333333,0.0,0.5908333335,-14.099999999999994,0,0,0,1
202,1,1,4,9238,1,1,127.0,1,19,19,4,0,127.4,1,0,0,1,0,0,20,0,0,6,8,6,11.16666667,0,7.6,2.6,0.32,Graduate,1.0,1.3333333333333333,0.0,0.5583333335,0.4000000000000057,0,0,0,0
206,1,1,1,9238,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,7.6,2.6,0.32,Graduate,0.6666666666666666,1.5,0.0,0.3666666666666667,-12.900000000000006,0,0,0,0
209,1,1,1,9085,1,1,120.0,1,19,1,8,7,115.1,1,0,0,1,0,0,19,0,0,6,8,6,13.85714286,0,13.9,-0.3,0.79,Graduate,1.0,1.3333333333333333,0.0,0.692857143,-4.900000000000006,0,0,0,0
215,1,43,1,9773,1,1,122.0,1,1,1,4,5,126.9,0,0,0,1,0,0,21,0,0,6,8,6,11.71428571,0,7.6,2.6,0.32,Graduate,1.0,1.3333333333333333,0.0,0.5857142855,4.900000000000006,0,0,0,0
216,1,39,1,9556,1,40,130.0,1,1,1,4,5,145.0,0,0,0,1,0,0,25,0,0,7,10,6,12.125,0,15.5,2.8,-4.06,Enrolled,0.8571428571428571,1.4285714285714286,0.0,0.5196428571428571,15.0,0,0,0,1
217,1,18,1,9147,1,1,121.0,1,19,3,5,5,115.8,1,0,0,1,0,1,19,0,0,5,7,5,11.6,0,12.4,0.5,1.79,Graduate,1.0,1.4,0.0,0.58,-5.200000000000003,0,0,0,0
218,1,39,1,8014,0,1,120.0,1,19,37,8,7,100.0,1,0,0,1,0,0,24,0,0,6,11,1,10.0,0,9.4,-0.8,-3.12,Dropout,0.16666666666666666,1.8333333333333333,0.0,0.08333333333333333,-20.0,0,0,0,0
227,2,7,1,9147,1,3,130.0,1,1,4,3,10,130.0,0,0,0,1,0,0,45,0,0,5,6,5,11.0,0,12.4,0.5,1.79,Graduate,1.0,1.2,0.0,0.55,0.0,0,0,0,1
231,1,1,2,9254,1,1,140.0,1,1,37,4,5,123.6,1,0,0,1,0,0,18,0,0,6,10,6,12.85714286,0,12.7,3.7,-1.7,Graduate,1.0,1.6666666666666667,0.0,0.642857143,-16.400000000000006,0,0,0,0
234,1,1,1,9254,1,1,123.0,1,1,37,9,9,132.1,0,0,0,1,0,1,21,0,0,6,9,5,11.0,0,15.5,2.8,-4.06,Graduate,0.8333333333333334,1.5,0.0,0.45833333333333337,9.099999999999994,0,0,0,0
243,1,1,2,9147,1,1,118.0,1,37,19,5,5,119.1,1,0,0,1,0,1,20,0,0,5,5,5,11.6,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.58,1.0999999999999943,0,0,0,0
245,1,1,1,9147,1,1,127.0,1,38,19,9,10,117.9,0,0,0,1,0,1,20,0,5,10,13,9,12.9,0,8.9,1.4,3.51,Graduate,0.9,1.3,0.0,0.5805,-9.099999999999994,0,0,0,0
246,1,7,1,9500,1,3,130.0,1,19,38,5,3,130.0,0,0,0,1,0,0,23,0,0,8,8,8,13.22,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.661,0.0,0,0,0,0
249,1,1,3,9254,1,1,121.0,1,19,37,4,7,116.8,1,0,0,1,0,0,21,0,0,6,8,6,11.33333333,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.5666666665,-4.200000000000003,0,0,0,0
253,1,1,1,9085,1,1,122.0,1,9,19,90,6,103.4,0,0,0,1,0,0,19,0,0,5,6,5,14.4,0,7.6,2.6,0.32,Graduate,1.0,1.2,0.0,0.72,-18.599999999999994,0,0,0,0
257,1,17,1,9991,0,40,127.0,1,37,37,6,6,124.9,0,0,0,1,0,0,29,0,0,5,10,5,13.57142857,0,16.2,0.3,-0.92,Graduate,1.0,2.0,0.0,0.6785714285,-2.0999999999999943,0,0,0,1
261,1,1,1,9254,1,1,131.0,1,37,38,9,7,137.0,0,0,0,1,0,1,20,0,0,6,8,6,11.16666667,0,15.5,2.8,-4.06,Graduate,1.0,1.3333333333333333,0.0,0.5583333335,6.0,0,0,0,0
274,1,1,1,9500,1,1,143.0,1,5,1,2,5,136.7,0,0,0,1,0,0,19,0,2,7,8,7,12.67,0,11.1,0.6,2.02,Graduate,1.0,1.1428571428571428,0.0,0.6335,-6.300000000000011,0,0,0,0
275,1,1,1,9238,1,1,152.0,1,1,38,4,5,144.7,0,0,0,1,0,0,20,0,0,6,8,6,14.5,0,16.2,0.3,-0.92,Graduate,1.0,1.3333333333333333,0.0,0.725,-7.300000000000011,0,0,0,0
279,1,1,1,9500,1,1,143.0,1,19,19,5,6,142.3,0,0,0,1,0,1,18,0,0,7,7,7,13.79714286,0,12.4,0.5,1.79,Enrolled,1.0,1.0,0.0,0.689857143,-0.6999999999999886,0,0,0,0
287,1,17,1,9070,1,1,123.0,1,4,37,2,9,113.9,0,0,0,1,0,0,18,0,0,6,8,6,12.5,0,15.5,2.8,-4.06,Enrolled,1.0,1.3333333333333333,0.0,0.625,-9.099999999999994,0,0,0,0
290,1,39,1,9500,1,1,140.0,1,3,3,1,1,140.0,1,0,0,1,0,0,24,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.66925,0.0,0,0,0,0
292,1,44,1,9003,1,39,150.0,1,19,37,6,6,150.0,0,0,1,1,0,1,19,0,0,6,9,6,14.33333333,0,13.9,-0.3,0.79,Graduate,1.0,1.5,0.0,0.7166666665,0.0,0,0,1,0
296,2,1,1,9500,1,1,137.0,1,3,38,2,4,121.0,0,0,0,1,0,1,19,0,0,8,8,7,14.72571429,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.6442500001875,-16.0,0,0,0,0
301,1,17,4,9670,1,1,135.0,1,38,38,9,7,127.0,1,0,0,1,0,0,18,0,0,6,10,6,12.25,0,11.1,0.6,2.02,Graduate,1.0,1.6666666666666667,0.0,0.6125,-8.0,0,0,0,0
309,1,1,3,9085,1,1,142.0,1,11,11,90,90,155.3,0,0,0,1,0,0,19,0,0,5,5,5,15.2,0,7.6,2.6,0.32,Graduate,1.0,1.0,0.0,0.76,13.300000000000011,0,0,0,0
310,1,44,1,9130,1,39,120.0,1,37,37,7,8,120.0,1,0,1,0,0,0,19,0,2,6,7,5,11.6,0,12.4,0.5,1.79,Dropout,0.8333333333333334,1.1666666666666667,0.0,0.48333333333333334,0.0,0,0,1,0
324,1,43,4,9147,1,1,124.0,1,37,37,9,9,117.4,0,0,0,1,0,0,19,0,3,10,15,5,11.8,0,7.6,2.6,0.32,Graduate,0.5,1.5,0.0,0.29500000000000004,-6.599999999999994,0,0,0,0
331,1,1,1,9853,1,1,123.0,1,1,38,9,6,121.6,1,0,0,1,0,0,18,0,0,7,12,5,12.0,0,11.1,0.6,2.02,Enrolled,0.7142857142857143,1.7142857142857142,0.0,0.42857142857142855,-1.4000000000000057,0,0,0,0
332,1,44,1,9119,1,39,151.0,1,19,37,4,7,151.0,0,0,1,1,0,0,26,0,0,5,6,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,1.2,0.0,0.0,0.0,0,0,1,1
334,1,1,1,8014,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.66666667,0,12.7,3.7,-1.7,Graduate,1.0,1.0,0.0,0.6333333335,-6.599999999999994,0,0,0,0
336,1,44,1,9238,1,39,140.0,1,38,37,7,7,143.0,0,0,0,1,0,0,19,0,3,6,6,6,13.33333333,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.6666666665000001,3.0,0,0,0,0
352,1,43,1,9773,1,1,123.0,1,19,19,9,8,134.0,0,0,0,1,0,1,20,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.6833333335,11.0,0,0,0,0
355,1,1,1,9254,1,1,127.0,1,19,19,4,6,120.7,0,0,1,0,0,0,22,0,0,6,10,5,11.0,0,10.8,1.4,1.74,Dropout,0.8333333333333334,1.6666666666666667,0.0,0.45833333333333337,-6.299999999999997,0,0,1,0
356,1,17,1,9085,1,1,133.0,1,19,1,4,5,127.1,1,0,0,1,0,0,18,0,0,6,7,6,15.0,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,0.0,0.75,-5.900000000000006,0,0,0,0
357,1,39,1,9500,1,19,133.1,1,38,37,9,9,133.0,0,0,0,1,0,0,24,0,0,7,9,6,12.58571429,0,13.9,-0.3,0.79,Graduate,0.8571428571428571,1.2857142857142858,0.0,0.5393877552857143,-0.09999999999999432,0,0,0,0
362,1,1,1,9773,1,1,146.0,1,37,38,9,7,128.5,0,0,1,1,0,0,19,0,0,6,13,3,12.66666667,0,10.8,1.4,1.74,Dropout,0.5,2.1666666666666665,0.0,0.31666666675,-17.5,0,0,1,0
365,1,1,4,9500,1,1,136.0,1,1,1,9,1,133.0,1,0,0,1,0,0,19,0,0,7,8,5,13.98,0,7.6,2.6,0.32,Enrolled,0.7142857142857143,1.1428571428571428,0.0,0.49928571428571433,-3.0,0,0,0,0
368,1,17,1,9085,1,1,134.0,1,19,37,2,7,131.2,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,7.6,2.6,0.32,Enrolled,0.2,1.6,0.0,0.11000000000000001,-2.8000000000000114,0,0,0,0
371,2,43,1,8014,0,1,160.0,1,37,39,9,4,140.9,0,0,0,1,0,0,50,0,7,11,11,11,13.54545455,0,16.2,0.3,-0.92,Graduate,1.0,1.0,0.0,0.6772727275,-19.099999999999994,0,0,0,1
384,1,1,1,9853,1,1,125.0,1,19,19,5,5,117.0,0,0,0,1,0,1,19,0,0,6,7,6,13.42857143,0,15.5,2.8,-4.06,Graduate,1.0,1.1666666666666667,0.0,0.6714285715,-8.0,0,0,0,0
388,1,39,1,9991,0,3,130.0,1,37,37,9,9,146.2,0,0,0,1,0,0,28,0,10,14,16,11,11.27272727,0,10.8,1.4,1.74,Graduate,0.7857142857142857,1.1428571428571428,0.0,0.44285714275,16.19999999999999,0,0,0,1
393,1,1,6,9773,1,1,141.0,1,30,37,7,7,128.4,1,0,1,0,0,0,18,0,0,6,8,5,13.0,0,7.6,2.6,0.32,Dropout,0.8333333333333334,1.3333333333333333,0.0,0.5416666666666667,-12.599999999999994,0,0,1,0
409,1,17,1,9238,1,1,135.0,1,1,19,4,4,129.1,0,0,0,1,0,0,19,0,0,6,6,6,14.66666667,0,15.5,2.8,-4.06,Graduate,1.0,1.0,0.0,0.7333333335,-5.900000000000006,0,0,0,0
414,1,7,1,9991,0,40,140.0,1,37,37,6,6,140.0,0,0,0,1,0,0,26,0,3,5,5,5,14.0,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.7,0.0,0,0,0,1
415,1,1,1,9238,1,1,132.0,1,1,38,9,7,127.1,1,0,0,1,0,1,20,0,0,6,9,6,12.33333333,0,8.9,1.4,3.51,Graduate,1.0,1.5,0.0,0.6166666665,-4.900000000000006,0,0,0,0
417,1,1,1,9085,1,1,126.0,1,1,1,9,9,127.4,1,0,0,1,0,0,19,0,0,6,13,6,15.23076923,0,15.5,2.8,-4.06,Graduate,1.0,2.1666666666666665,0.0,0.7615384615,1.4000000000000057,0,0,0,0
419,1,1,4,9500,1,1,136.0,1,37,37,9,9,126.3,1,0,0,1,0,1,18,0,0,7,7,6,11.6,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.4971428571428571,-9.700000000000003,0,0,0,0
421,1,1,1,9500,1,1,135.0,1,2,1,2,8,126.6,0,0,0,1,0,1,19,0,0,7,7,7,12.90142857,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.6450714285,-8.400000000000006,0,0,0,0
422,1,42,1,9991,0,1,160.0,1,1,2,4,3,120.0,0,0,0,1,0,0,30,0,4,7,9,7,14.14285714,0,7.6,2.6,0.32,Graduate,1.0,1.2857142857142858,0.0,0.707142857,-40.0,0,0,0,1
424,1,1,6,9500,1,1,140.0,1,3,1,3,3,131.5,1,0,0,1,0,0,19,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.6626875,-8.5,0,0,0,0
430,1,17,1,9670,1,1,121.0,1,19,38,4,10,114.4,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,11.1,0.6,2.02,Graduate,0.8333333333333334,1.6666666666666667,0.0,0.47916666666666663,-6.599999999999994,0,0,0,0
432,1,39,1,8014,0,1,120.0,1,37,37,7,8,120.0,0,0,0,1,0,1,27,0,0,6,8,6,11.83333333,0,15.5,2.8,-4.06,Graduate,1.0,1.3333333333333333,0.0,0.5916666665,0.0,0,0,0,1
434,1,1,1,9500,1,1,141.0,1,1,1,90,3,127.8,0,0,0,1,0,1,19,0,0,7,7,0,0.0,2,7.6,2.6,0.32,Dropout,0.0,1.0,0.2857142857142857,0.0,-13.200000000000003,0,0,0,0
447,1,1,1,9500,1,1,128.0,1,3,1,2,1,127.8,0,0,0,1,0,1,19,0,0,7,8,7,14.4125,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,0.0,0.720625,-0.20000000000000284,0,0,0,0
451,1,18,1,9500,1,1,126.0,1,38,37,5,5,114.8,1,0,0,1,0,0,20,0,0,8,8,7,14.40285714,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.630124999875,-11.200000000000003,0,0,0,0
460,1,17,1,9773,1,1,125.0,1,37,37,5,7,120.1,0,0,0,1,0,1,18,0,0,6,7,6,12.5,0,16.2,0.3,-0.92,Graduate,1.0,1.1666666666666667,0.0,0.625,-4.900000000000006,0,0,0,0
464,1,39,1,9147,1,19,133.1,1,3,1,3,5,153.2,1,0,1,1,0,0,24,0,0,5,8,5,10.2,0,12.4,0.5,1.79,Graduate,1.0,1.6,0.0,0.51,20.099999999999994,0,0,1,0
465,1,17,1,9238,1,1,148.0,1,1,1,4,9,129.8,0,0,0,1,0,0,20,0,0,6,11,5,10.6,0,15.5,2.8,-4.06,Enrolled,0.8333333333333334,1.8333333333333333,0.0,0.4416666666666667,-18.19999999999999,0,0,0,0
476,1,1,1,9670,1,1,122.0,1,1,19,3,5,116.8,1,0,0,1,0,0,21,0,0,5,8,4,11.5,0,7.6,2.6,0.32,Graduate,0.8,1.6,0.0,0.45999999999999996,-5.200000000000003,0,0,0,0
478,1,7,1,9500,1,3,140.0,1,34,34,0,0,140.0,0,0,0,1,0,0,28,0,0,7,0,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,0.0,0.0,0.0,0.0,0,0,0,1
483,1,1,3,9500,1,1,130.0,1,3,1,2,5,133.8,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,0.0,0.0,0.0,3.8000000000000114,0,0,0,0
485,1,1,3,9500,1,1,102.0,1,1,19,9,5,100.6,1,0,0,1,0,1,20,0,0,7,9,6,12.76666667,0,12.4,0.5,1.79,Graduate,0.8571428571428571,1.2857142857142858,0.0,0.5471428572857142,-1.4000000000000057,0,0,0,0
486,1,17,1,9853,1,1,126.0,1,1,37,7,9,132.7,0,0,0,1,0,1,18,0,0,6,7,6,12.66666667,0,10.8,1.4,1.74,Graduate,1.0,1.1666666666666667,0.0,0.6333333335,6.699999999999989,0,0,0,0
493,1,1,6,9500,1,1,137.0,1,1,3,3,2,121.3,1,0,0,1,0,0,20,0,0,7,7,6,12.6,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.5399999999999999,-15.700000000000003,0,0,0,0
500,1,17,1,9500,1,1,128.0,1,38,38,7,7,131.5,0,0,0,1,0,0,18,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.6385625,3.5,0,0,0,0
503,1,1,1,9070,1,1,125.0,1,1,1,4,4,132.0,0,0,0,0,0,0,18,0,1,6,10,5,12.2,1,13.9,-0.3,0.79,Enrolled,0.8333333333333334,1.6666666666666667,0.16666666666666666,0.5083333333333333,7.0,0,0,1,0
511,1,1,2,9070,1,1,121.0,1,4,1,2,3,120.7,1,0,0,1,0,0,18,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12,Enrolled,0.6666666666666666,1.3333333333333333,0.0,0.3583333333333333,-0.29999999999999716,0,0,0,0
512,2,39,1,8014,0,1,120.0,1,34,34,Unknown/not stated,Unknown/not stated,101.8,0,0,0,0,0,0,32,0,0,5,5,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,1.0,0.0,0.0,-18.200000000000003,0,0,1,1
518,1,17,2,9853,1,1,138.0,1,1,1,9,4,123.0,1,0,0,1,0,0,23,0,0,6,10,5,12.8,0,10.8,1.4,1.74,Dropout,0.8333333333333334,1.6666666666666667,0.0,0.5333333333333333,-15.0,0,0,0,0
537,1,39,1,9119,1,1,150.0,1,3,3,4,4,150.0,1,0,0,1,1,0,27,0,0,5,10,1,14.0,0,8.9,1.4,3.51,Dropout,0.2,2.0,0.0,0.13999999999999999,0.0,0,0,0,1
541,1,39,1,9500,1,1,127.0,1,19,19,5,5,160.0,0,0,0,1,1,0,28,0,0,7,7,7,14.52857143,0,16.2,0.3,-0.92,Graduate,1.0,1.0,0.0,0.7264285715,33.0,0,0,0,1
548,1,1,1,9670,1,1,133.1,1,38,19,5,6,138.0,0,0,1,1,1,0,22,0,0,6,8,6,12.625,0,11.1,0.6,2.02,Enrolled,1.0,1.3333333333333333,0.0,0.63125,4.900000000000006,0,0,1,0
552,1,39,1,9773,1,19,133.1,1,19,1,7,9,115.0,1,0,1,0,1,0,25,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,Dropout,0.6666666666666666,1.6666666666666667,0.0,0.43333333333333335,-18.099999999999994,0,0,1,1
556,1,44,1,9003,1,39,150.0,1,3,2,2,2,150.0,0,0,0,1,1,0,25,0,9,14,16,14,12.42857143,0,15.5,2.8,-4.06,Dropout,1.0,1.1428571428571428,0.0,0.6214285715,0.0,0,0,0,1
563,1,39,1,9991,0,1,139.0,1,1,1,4,10,140.7,0,0,0,1,1,0,25,0,0,5,13,1,10.0,0,12.4,0.5,1.79,Dropout,0.2,2.6,0.0,0.1,1.6999999999999886,0,0,0,1
566,1,39,1,9670,1,1,133.1,1,19,19,3,9,118.0,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,8.9,1.4,3.51,Graduate,1.0,1.1666666666666667,0.0,0.7,-15.099999999999994,0,0,0,1
